time,Observations,Predictions,Pred_Variance
421,0.3742,nan,nan
422,0.4616,0.3782,0.1705
423,0.2443,0.4739,0.2002
424,0.2102,0.2157,0.1525
425,0.1676,0.2389,0.1502
426,0.0845,0.1693,0.1301
427,0.0376,0.0819,0.1282
428,0.0302,0.0537,0.1263
429,-0.0700,0.0377,0.1238
430,-0.1413,-0.0950,0.1329
431,-0.0732,-0.1289,0.1339
432,-0.1722,-0.0492,0.1261
433,-0.2543,-0.2274,0.1432
434,-0.2820,-0.2462,0.1461
435,-0.2511,-0.2607,0.1416
436,-0.3363,-0.2369,0.1368
437,-0.5706,-0.3708,0.1644
438,-0.5174,-0.6490,0.3059
439,-0.4354,-0.4226,0.1868
440,-0.5621,-0.4343,0.1828
441,-0.6410,-0.6251,0.2531
442,-0.7422,-0.6330,0.2558
443,-0.7145,-0.7488,0.3075
444,-0.6676,-0.6667,0.2564
445,-0.5089,-0.6554,0.2501
446,-0.6026,-0.4846,0.2026
447,-0.5643,-0.6616,0.2635
448,-0.4854,-0.5231,0.2063
449,-0.3736,-0.4766,0.1934
450,-0.2841,-0.3808,0.1731
451,-0.2596,-0.3171,0.1573
452,-0.1904,-0.2912,0.1468
453,-0.1105,-0.1903,0.1338
454,-0.2330,-0.1283,0.1307
455,-0.2724,-0.2953,0.1558
456,-0.1349,-0.2412,0.1420
457,0.0738,-0.1058,0.1350
458,-0.1115,0.0235,0.1478
459,-0.6292,-0.2532,0.1724
460,-0.6143,-0.8918,0.7100
461,-0.4407,-0.4325,0.2205
462,-0.3459,-0.4086,0.1862
463,-0.4439,-0.3869,0.1763
464,-0.7091,-0.5054,0.2049
465,-0.8849,-0.8081,0.4055
466,-0.7794,-0.8697,0.4244
467,-0.7507,-0.6742,0.2697
468,-0.8721,-0.7641,0.3122
469,-0.9094,-0.9058,0.4112
470,-0.6218,-0.8692,0.3890
471,-0.8231,-0.5251,0.2365
472,-0.5387,-0.9342,0.4582
473,-0.5579,-0.3910,0.2069
474,-0.2564,-0.6301,0.2550
475,0.5873,-0.2259,0.1756
476,1.0571,0.4341,0.4359
477,1.0443,0.7948,0.5992
478,1.4715,0.8335,0.4493
479,2.2821,1.4069,1.2371
480,2.2544,2.0377,3.2656
481,1.5364,1.9003,2.9644
