time,Observations,Predictions,Pred_Variance
701,0.4524,nan,nan
702,0.1779,0.2452,0.4309
703,-0.1304,0.0845,0.3398
704,-0.5617,0.0233,0.3160
705,-0.6939,-0.2991,0.3178
706,-0.1915,-0.4259,0.3739
707,-0.2572,-0.2816,0.3672
708,-0.4663,-0.5250,0.3943
709,-0.0797,-0.3528,0.3186
710,0.4034,-0.1242,0.3094
711,-0.2889,-0.0037,0.3449
712,-0.8063,-0.2931,0.3100
713,-0.5657,-0.3321,0.3697
714,-0.0201,-0.3518,0.3874
715,-0.4381,-0.3433,0.3824
716,-0.0301,-0.5934,0.4276
717,0.9475,-0.0084,0.3160
718,1.2456,0.3160,0.6034
719,0.3153,0.4548,0.7837
720,0.5675,0.2590,0.5762
721,-0.4376,0.7634,1.1872
722,-0.3684,-0.2457,0.3320
723,-0.0240,0.0171,0.3814
724,-0.8496,-0.2009,0.3086
725,-0.6582,-0.7077,0.5073
726,-1.0943,-0.3158,0.3943
727,-0.5703,-1.0509,0.7242
728,0.1327,-0.4779,0.4648
729,-0.0655,-0.4055,0.4390
730,-0.5668,-0.3879,0.3398
731,0.0002,-0.3226,0.3205
732,0.1638,0.0180,0.3507
733,0.3726,-0.2115,0.3126
734,-0.2894,0.1086,0.3358
735,-0.5587,-0.1819,0.2948
736,0.0830,-0.1921,0.3297
737,0.4550,-0.0343,0.3473
738,0.5266,-0.0400,0.3494
739,0.4309,0.1597,0.3926
740,0.3918,0.2516,0.4558
741,-0.0649,0.2830,0.4736
742,-0.3866,0.0185,0.3215
743,-0.0302,-0.1072,0.3062
744,0.4972,-0.0362,0.3013
745,0.1265,0.0728,0.3686
746,-0.0495,-0.1010,0.2946
747,-0.0196,0.0850,0.3371
748,-0.1012,-0.0032,0.2780
749,0.0998,-0.1163,0.2629
750,0.3921,0.0023,0.2813
751,0.2551,0.0933,0.3348
752,-0.1793,0.0336,0.3122
753,-0.4173,-0.0284,0.3039
754,-0.5645,-0.1674,0.2993
755,-0.4316,-0.3846,0.3419
756,-0.5821,-0.3673,0.3528
757,-0.4018,-0.5718,0.4165
758,-0.6019,-0.3537,0.3521
759,-0.9475,-0.6032,0.4310
760,-0.8283,-0.7313,0.5094
761,-0.8386,-0.6600,0.4910
762,-0.7644,-0.8745,0.5917
763,-0.2552,-0.7562,0.5262
764,-0.1460,-0.4475,0.4220
765,-0.6273,-0.4808,0.3846
766,-0.5412,-0.4988,0.3777
767,-0.6869,-0.3148,0.3515
768,-0.8230,-0.6528,0.4625
769,-0.6425,-0.6809,0.4825
770,-0.9110,-0.5967,0.4569
771,-0.7351,-0.9173,0.6204
772,-0.6527,-0.6209,0.4732
773,-0.8158,-0.7520,0.5233
774,-0.7949,-0.7925,0.5400
775,-0.7820,-0.6893,0.4926
776,-0.4353,-0.7734,0.5327
777,-0.2476,-0.5302,0.4370
778,-0.6600,-0.5055,0.3989
779,-0.4897,-0.5862,0.4225
780,-0.3745,-0.3106,0.3549
781,-0.8440,-0.4890,0.3868
782,-0.3954,-0.7381,0.5112
783,-0.5779,-0.2729,0.3870
784,-1.0585,-0.7617,0.5276
785,-0.5196,-0.8147,0.5642
786,-0.4881,-0.4106,0.4472
787,-1.0106,-0.8065,0.5672
788,-0.4296,-0.8623,0.5945
789,-0.3522,-0.3132,0.4289
790,-0.9540,-0.7182,0.5159
791,-0.9474,-0.7871,0.5477
792,-0.7327,-0.6193,0.4834
793,-0.7901,-0.7737,0.5448
794,-0.7921,-0.8684,0.5881
795,-1.0837,-0.7367,0.5133
796,-1.2395,-0.9821,0.6629
797,-0.6126,-1.0002,0.6792
798,-0.4408,-0.6919,0.5571
799,-0.8169,-0.8658,0.6220
800,-0.9977,-0.7752,0.5323
801,-0.9331,-0.7387,0.5214
