time,Observations,Predictions,Pred_Variance
701,0.2838,nan,nan
702,0.2422,0.3203,0.2186
703,0.6129,0.3199,0.1999
704,0.7386,0.6221,0.3776
705,0.8164,0.5768,0.3607
706,0.6193,0.7449,0.4970
707,0.9911,0.5755,0.3843
708,1.1072,1.0495,0.8472
709,0.6822,0.9709,0.7739
710,0.7567,0.5896,0.4801
711,0.7184,0.8854,0.6608
712,0.2561,0.6704,0.4361
713,0.2070,0.2597,0.2684
714,0.6332,0.3964,0.2542
715,0.8121,0.6485,0.4066
716,0.4308,0.6392,0.4165
717,0.4766,0.3446,0.2838
718,0.3796,0.6233,0.3882
719,-0.0561,0.3549,0.2178
720,-0.0145,-0.0296,0.2150
721,-0.1466,0.1554,0.1731
722,-0.4800,-0.1560,0.1767
723,-0.7005,-0.4404,0.3463
724,-0.4300,-0.5848,0.4664
725,-0.4875,-0.3098,0.2928
726,-0.5812,-0.5734,0.4470
727,-0.4491,-0.5485,0.4148
728,-0.3490,-0.3843,0.3126
729,-0.4310,-0.3600,0.2992
730,-0.5418,-0.4587,0.3454
731,-0.6185,-0.5071,0.3815
732,-0.5855,-0.5611,0.4271
733,-0.6910,-0.5266,0.4042
734,-0.7560,-0.6838,0.5418
735,-0.8007,-0.6858,0.5485
736,-0.7485,-0.7421,0.6139
737,-0.5802,-0.6888,0.5645
738,-0.8667,-0.5421,0.4407
739,-0.6963,-0.9250,0.8466
740,-1.0148,-0.5431,0.4422
741,-0.5227,-1.0738,1.0912
742,-0.2436,-0.3288,0.3591
743,-1.1586,-0.3284,0.3445
744,-0.5205,-1.3725,1.8003
745,-0.6079,-0.1687,0.3273
746,-1.0436,-0.8257,0.7642
747,-0.5312,-1.0028,0.9834
748,-0.5674,-0.3044,0.3503
749,-0.5248,-0.7333,0.6369
750,-0.4747,-0.4839,0.3710
751,-0.6974,-0.4624,0.3569
752,-0.4140,-0.7168,0.5771
753,-0.4193,-0.2933,0.2866
754,-0.6239,-0.4991,0.3908
755,-0.2467,-0.6241,0.4836
756,-0.2340,-0.1380,0.2400
757,-0.2510,-0.3332,0.2880
758,-0.0955,-0.2467,0.2145
759,-0.2755,-0.0749,0.1727
760,-0.1562,-0.3279,0.2557
761,0.0142,-0.0922,0.1715
762,-0.0614,-0.0069,0.1680
763,0.0494,-0.1198,0.1696
764,0.1889,0.0836,0.1482
765,0.2092,0.1566,0.1601
766,0.3061,0.1590,0.1555
767,0.3711,0.3007,0.1847
768,0.3935,0.3306,0.1971
769,0.4457,0.3628,0.2099
770,0.5724,0.4290,0.2397
771,0.6939,0.5370,0.3054
772,0.7567,0.6219,0.3761
773,0.6928,0.6850,0.4385
774,0.7173,0.6511,0.4218
775,0.5458,0.7274,0.4778
776,0.5980,0.5291,0.3381
777,0.8025,0.6533,0.4030
778,0.7067,0.7596,0.4984
779,0.7216,0.6002,0.3918
780,0.9218,0.7453,0.4976
781,0.8686,0.9023,0.6592
782,0.8292,0.7671,0.5451
783,0.9101,0.8298,0.6010
784,0.9282,0.9086,0.6759
785,0.9836,0.8794,0.6527
786,1.1978,0.9599,0.7447
787,1.3203,1.1931,1.0546
788,1.5269,1.2662,1.1659
789,1.6516,1.5345,1.5852
790,1.7442,1.6226,1.7241
791,1.6175,1.7261,1.8918
792,1.6601,1.5252,1.5427
793,1.5887,1.6821,1.7966
794,1.3011,1.5289,1.5411
795,1.3224,1.2038,1.1173
796,1.3490,1.3821,1.3225
797,1.0859,1.3237,1.2338
798,0.6790,0.9912,0.8494
799,0.5905,0.6964,0.5809
800,0.5746,0.7354,0.5182
801,0.6566,0.5997,0.3642
