time,Observations,Predictions,Pred_Variance
701,0.2023,nan,nan
702,-0.0012,0.1595,0.1488
703,-0.1620,-0.0086,0.1705
704,-0.2068,-0.1057,0.1814
705,-0.2036,-0.1495,0.1700
706,-0.3122,-0.1783,0.1650
707,-0.4347,-0.3231,0.2045
708,-0.3293,-0.4104,0.2413
709,-0.2856,-0.2611,0.1873
710,-0.4997,-0.3089,0.1961
711,-0.4390,-0.5377,0.3106
712,-0.2046,-0.3490,0.2182
713,-0.1737,-0.1922,0.1913
714,-0.5050,-0.2553,0.1889
715,-0.4805,-0.5729,0.3654
716,-0.1684,-0.3638,0.2322
717,-0.0917,-0.1354,0.1977
718,-0.2536,-0.2067,0.1871
719,-0.2046,-0.3022,0.2092
720,-0.0214,-0.1311,0.1628
721,0.0159,-0.0040,0.1633
722,0.2343,-0.0428,0.1574
723,0.1245,0.2584,0.1843
724,0.1395,0.0346,0.1584
725,0.2588,0.1867,0.1523
726,0.4665,0.2746,0.1665
727,0.6401,0.4444,0.2125
728,0.5943,0.5633,0.2494
729,0.5123,0.5068,0.2067
730,0.7435,0.5013,0.2045
731,0.7626,0.7680,0.3899
732,0.6018,0.6507,0.3031
733,0.4345,0.5564,0.2485
734,0.3632,0.4545,0.1995
735,0.6050,0.4052,0.1731
736,0.5858,0.6448,0.2918
737,0.4005,0.4781,0.1975
738,0.2811,0.3766,0.1672
739,0.1512,0.3269,0.1605
740,0.0873,0.1780,0.1514
741,-0.3367,0.1308,0.1516
742,-0.0022,-0.3892,0.3267
743,0.2588,0.2210,0.2259
744,-0.1684,0.1603,0.1925
745,-0.2014,-0.3269,0.3020
746,-0.3026,-0.0301,0.1745
747,-0.4326,-0.3004,0.1985
748,-0.3953,-0.4124,0.2428
749,-0.3740,-0.3339,0.2060
750,-0.2952,-0.3724,0.2162
751,-0.5349,-0.2815,0.1882
752,-0.7309,-0.5870,0.3443
753,-0.6201,-0.6922,0.4346
754,-0.6456,-0.5346,0.3211
755,-0.7436,-0.6779,0.4058
756,-0.7373,-0.7464,0.4598
757,-0.7884,-0.7003,0.4303
758,-0.7404,-0.7937,0.5105
759,-0.7575,-0.7050,0.4429
760,-0.8459,-0.7659,0.4887
761,-0.7820,-0.8564,0.5717
762,-0.6797,-0.7318,0.4721
763,-0.6030,-0.6631,0.4220
764,-0.6116,-0.6135,0.3716
765,-0.7362,-0.6301,0.3673
766,-0.7969,-0.7473,0.4593
767,-0.9141,-0.7712,0.4891
768,-0.9120,-0.9253,0.6465
769,-0.8800,-0.8748,0.6035
770,-0.8342,-0.8617,0.5953
771,-0.8097,-0.8196,0.5559
772,-0.8257,-0.8056,0.5372
773,-0.7852,-0.8275,0.5511
774,-0.7000,-0.7600,0.4941
775,-0.6360,-0.6803,0.4317
776,-0.7809,-0.6410,0.3912
777,-1.0132,-0.8206,0.5302
778,-0.9727,-1.0458,0.8004
779,-0.9024,-0.8992,0.6390
780,-0.9514,-0.8844,0.6275
781,-0.8022,-0.9800,0.7128
782,-0.7277,-0.7339,0.5005
783,-0.7948,-0.7417,0.4909
784,-0.6584,-0.8236,0.5402
785,-0.6893,-0.5979,0.3740
786,-0.8949,-0.7297,0.4533
787,-0.8853,-0.9330,0.6548
788,-0.8321,-0.8262,0.5563
789,-0.9024,-0.8090,0.5464
790,-0.8821,-0.9294,0.6540
791,-0.6467,-0.8495,0.5796
792,-0.6765,-0.5770,0.3991
793,-0.7266,-0.7508,0.4795
794,-0.7085,-0.7190,0.4383
795,-0.6627,-0.6812,0.4146
796,-0.5349,-0.6496,0.3929
797,-0.4102,-0.5210,0.3132
798,-0.5146,-0.4342,0.2620
799,-0.5540,-0.5629,0.3159
800,-0.4720,-0.5151,0.2894
801,-0.4528,-0.4372,0.2537
