time,Observations,Predictions,Pred_Variance
701,0.7541,nan,nan
702,0.8574,0.5044,0.6458
703,0.9537,0.5125,0.7009
704,0.8296,0.6501,0.8233
705,1.2216,0.5427,0.7607
706,0.9967,1.0018,1.1955
707,0.0207,0.5110,0.7955
708,-0.0798,0.1244,0.6319
709,0.2812,0.3033,0.5536
710,-0.3870,0.2344,0.4840
711,-1.1227,-0.2586,0.5158
712,-0.6752,-0.4868,0.7502
713,0.1945,-0.1402,0.6255
714,1.1060,-0.2227,0.6715
715,0.0781,0.4495,0.7548
716,-0.9488,-0.0648,0.5812
717,-0.6022,-0.2542,0.6917
718,-1.1336,-0.0277,0.5710
719,-2.3920,-0.8245,1.1190
720,-2.1069,-1.4315,2.5339
721,-1.6907,-1.1472,2.0535
722,-0.7149,-1.4750,2.8388
723,-0.5853,-0.7920,1.3631
724,-1.2521,-0.8251,1.2349
725,-1.1274,-0.8417,1.1351
726,-0.9190,-0.5063,0.8474
727,-0.3305,-0.6828,1.0294
728,0.0983,-0.3608,0.7275
729,-0.1788,-0.3313,0.6654
730,0.0922,-0.2632,0.5271
731,0.6392,0.1543,0.4580
732,0.8003,0.3286,0.5902
733,0.7025,0.3919,0.6212
734,0.2067,0.4355,0.6570
735,0.6389,0.2413,0.5474
736,1.5786,0.6471,0.7379
737,1.4316,1.1195,1.3965
738,1.3147,0.6503,0.9352
739,0.7941,1.0239,1.2946
740,1.0980,0.5641,0.8478
741,0.6691,1.0518,1.2706
742,-0.3991,0.3119,0.6789
743,0.9589,0.0088,0.5829
744,1.2501,0.9160,1.1160
745,1.1132,0.3561,0.7303
746,1.4284,0.6599,0.8943
747,0.8519,1.1666,1.4596
748,0.9420,0.4099,0.7867
749,0.9148,0.9328,1.1258
750,1.1234,0.6150,0.8099
751,1.7081,0.8563,1.0280
752,1.4936,1.2954,1.6772
753,0.7962,0.8755,1.1477
754,1.1594,0.6197,0.9139
755,0.8595,1.1768,1.4677
756,0.5908,0.4133,0.7371
757,0.3620,0.5214,0.7389
758,0.0627,0.3758,0.5867
759,0.5721,0.1719,0.4699
760,0.3186,0.5213,0.6235
761,-0.1416,0.1008,0.4858
762,-0.4957,0.0786,0.4627
763,-0.5051,-0.1362,0.4916
764,0.5002,-0.2111,0.5248
765,1.0076,0.2669,0.6154
766,0.9188,0.3643,0.6882
767,0.7702,0.4232,0.7085
768,0.0291,0.5842,0.7838
769,-0.1227,0.1578,0.5571
770,-0.1480,0.2022,0.4978
771,0.0964,-0.0516,0.4464
772,-0.0419,0.0614,0.4601
773,-0.4181,-0.0941,0.4606
774,-0.3606,-0.2005,0.4880
775,0.2561,-0.1241,0.4882
776,0.8842,0.0710,0.5261
777,0.7164,0.3835,0.6687
778,-0.5143,0.2808,0.6078
779,-0.2268,-0.0698,0.5754
780,0.0387,0.2824,0.5682
781,-0.7542,-0.1599,0.5293
782,-0.2972,-0.5007,0.6784
783,0.1930,0.0580,0.5261
784,0.1242,-0.2023,0.5955
785,0.5595,-0.0724,0.4913
786,0.4448,0.4340,0.5716
787,-0.7811,0.1908,0.5018
788,-0.8062,-0.2682,0.6052
789,-0.5334,-0.0756,0.5831
790,-1.0323,-0.3496,0.6644
791,-1.3252,-0.7461,0.9918
792,-0.6171,-0.6902,1.0002
793,-0.6699,-0.3690,0.7834
794,-0.8255,-0.7311,1.0386
795,-0.8992,-0.5055,0.7391
796,-0.8309,-0.5129,0.7746
797,-0.6474,-0.5001,0.7845
798,-0.0981,-0.4521,0.7421
799,-0.3933,-0.2037,0.6017
800,-0.7028,-0.4785,0.6754
801,-0.6297,-0.3448,0.5826
