time,Observations,Predictions,Pred_Variance
701,0.3401,nan,nan
702,-0.2202,0.1799,0.2252
703,-0.5451,-0.2471,0.2595
704,-0.3192,-0.1886,0.2427
705,-0.0774,-0.1427,0.2289
706,0.1101,-0.1581,0.2268
707,-0.2212,-0.0075,0.1817
708,-0.1552,-0.2760,0.2217
709,0.1718,0.0295,0.1763
710,-0.3342,0.1028,0.1948
711,-0.4577,-0.4505,0.3392
712,-0.3736,-0.1409,0.2166
713,-0.5483,-0.3012,0.2649
714,-0.6804,-0.5822,0.4510
715,-0.4375,-0.5748,0.4622
716,0.2177,-0.3722,0.3429
717,0.2666,0.1406,0.2959
718,0.2848,-0.0279,0.2174
719,0.4605,0.2299,0.2427
720,-0.3001,0.4085,0.3410
721,-0.8050,-0.3508,0.3502
722,-0.3469,-0.3402,0.3483
723,-0.1382,-0.0744,0.2835
724,-0.6388,-0.2937,0.3030
725,-0.6559,-0.7171,0.5917
726,-0.2426,-0.3536,0.3288
727,0.0611,-0.2390,0.2967
728,-0.1435,-0.0713,0.2320
729,-0.3331,-0.2677,0.2172
730,-0.0434,-0.1826,0.1934
731,0.4467,0.0304,0.1849
732,0.1356,0.2927,0.2967
733,-0.3874,-0.1008,0.2267
734,-0.4929,-0.1840,0.2479
735,0.0014,-0.1671,0.2277
736,0.2858,0.0522,0.2344
737,0.4105,0.0869,0.2258
738,0.3689,0.2336,0.2522
739,0.1143,0.2763,0.2773
740,-0.0636,0.1294,0.2334
741,-0.8753,0.0718,0.1992
742,-0.3150,-0.7389,0.6718
743,0.5958,0.1176,0.3269
744,-0.3246,0.4201,0.4959
745,-0.3320,-0.7409,0.7379
746,-0.1382,0.1957,0.2857
747,-0.6356,-0.1311,0.1974
748,-0.4098,-0.7050,0.5774
749,-0.2553,-0.1305,0.2473
750,-0.0934,-0.3484,0.3061
751,-0.2404,-0.1539,0.2028
752,-0.6154,-0.2937,0.2249
753,-0.3555,-0.4943,0.3753
754,0.0184,-0.1506,0.2451
755,-0.2852,-0.0681,0.2342
756,-0.1776,-0.4313,0.3162
757,-0.1914,-0.0113,0.1759
758,-0.2777,-0.2270,0.2027
759,-0.0338,-0.2450,0.2061
760,-0.1232,-0.0084,0.1763
761,-0.0593,-0.2241,0.1987
762,0.1218,-0.0200,0.1575
763,-0.0125,0.0586,0.1727
764,-0.1957,-0.0927,0.1699
765,-0.2436,-0.0949,0.1714
766,-0.2415,-0.1225,0.1742
767,-0.1840,-0.1998,0.1950
768,-0.3246,-0.1742,0.1894
769,-0.4705,-0.3249,0.2444
770,-0.5440,-0.3675,0.2828
771,-0.5483,-0.4519,0.3535
772,-0.5035,-0.5062,0.4036
773,-0.5547,-0.5031,0.4043
774,-0.6591,-0.5805,0.4623
775,-0.2319,-0.6330,0.5153
776,-0.2383,-0.1819,0.2766
777,-0.6303,-0.3958,0.3245
778,-0.7549,-0.5945,0.4593
779,-0.7219,-0.5142,0.4306
780,-0.6868,-0.6505,0.5606
781,-0.4758,-0.7124,0.6205
782,-0.5643,-0.5032,0.4333
783,-0.6474,-0.6839,0.5673
784,-0.2351,-0.5977,0.4830
785,-0.0870,-0.1960,0.2780
786,-0.4268,-0.2259,0.2510
787,-0.8476,-0.4619,0.3335
788,-1.2013,-0.6383,0.5330
789,-1.0894,-0.9699,0.9901
790,-1.0362,-0.8718,0.9018
791,-0.9957,-1.0503,1.1349
792,-1.1864,-0.9945,1.0368
793,-1.2822,-1.2143,1.3913
794,-1.0095,-1.1883,1.3730
795,-0.9105,-0.8957,0.9616
796,-0.7517,-0.9932,1.0458
797,-0.5099,-0.7906,0.7484
798,-0.4982,-0.5978,0.5302
799,-0.5291,-0.6282,0.5200
800,-0.3736,-0.5341,0.4213
801,-0.3640,-0.3569,0.3094
