time,Observations,Predictions,Pred_Variance
701,0.7438,nan,nan
702,-0.0586,0.6753,1.2883
703,0.6632,0.1646,1.2506
704,0.9218,0.6214,1.2598
705,0.4871,0.8312,1.3911
706,0.4298,0.4625,1.2342
707,-0.6029,0.4935,1.2593
708,0.4295,-0.1660,1.5756
709,0.8815,0.4984,1.3039
710,0.5960,0.7882,1.4190
711,1.7428,0.5974,1.3133
712,2.3043,1.3935,2.1069
713,1.3688,1.8204,2.9392
714,1.3590,1.0991,1.6916
715,1.8122,1.0933,1.6847
716,1.0493,1.4780,2.2155
717,0.6174,0.9033,1.2734
718,0.6899,0.6153,1.1280
719,0.3875,0.6474,1.1380
720,0.6846,0.4352,1.1074
721,0.9840,0.6421,1.1390
722,0.2646,0.8677,1.2419
723,0.9043,0.3873,1.0969
724,2.3524,0.8309,1.2020
725,1.8849,1.8987,2.9799
726,-0.7251,1.4861,2.2400
727,0.1275,-0.3602,1.7801
728,0.5184,0.1987,1.4224
729,0.6957,0.4598,1.3753
730,1.9479,0.5766,1.4312
731,2.5840,1.4814,2.2803
732,0.9516,1.7809,2.8618
733,-0.1103,0.8393,1.5354
734,-0.4460,-0.0338,1.5464
735,-0.0948,-0.2706,1.6993
736,-0.9758,0.0306,1.4519
737,-1.0080,-0.6184,2.1519
738,0.1814,-0.6881,2.2774
739,-0.1367,0.1892,1.4075
740,-1.9560,-0.0483,1.5195
741,-2.2740,-1.3686,3.8452
742,-1.3530,-1.5765,4.5116
743,-0.0985,-0.9468,2.7765
744,-0.6387,-0.0043,1.5130
745,0.3785,-0.3919,1.8570
746,0.3887,0.3553,1.3993
747,0.0645,0.3866,1.3962
748,0.3930,0.0859,1.4792
749,1.1642,0.3598,1.4042
750,0.4701,0.8997,1.5940
751,0.5977,0.3899,1.4167
752,1.5996,0.5153,1.4277
753,1.1720,1.1763,1.8936
754,0.4745,0.8985,1.6096
755,1.6120,0.3916,1.4125
756,2.5382,1.1922,1.8857
757,1.5662,1.7155,2.7832
758,0.7728,1.1719,1.8738
759,1.2399,0.6591,1.4412
760,1.3823,0.9911,1.6884
761,0.4462,1.0208,1.7120
762,1.4074,0.4300,1.3858
763,1.9412,1.0562,1.7542
764,1.1155,1.3684,2.1831
765,1.6219,0.8761,1.5692
766,1.9375,1.1927,1.9145
767,1.8451,1.3794,2.1893
768,1.2200,1.3055,2.0575
769,0.2596,0.8855,1.6072
770,-0.1957,0.2684,1.4296
771,-1.5484,-0.0342,1.5501
772,-2.3683,-1.0857,3.1888
773,-1.3349,-1.7233,5.0966
774,-1.2124,-0.9539,2.7529
775,-2.1657,-0.8138,2.5598
776,-1.5475,-1.5701,4.5402
777,-1.4248,-1.0881,3.1481
778,-2.0147,-0.9557,2.8610
779,-0.9924,-1.4071,4.0968
780,-0.6275,-0.6196,2.1858
781,-0.4965,-0.3156,1.7553
782,-0.8144,-0.2573,1.7290
783,-0.3931,-0.5150,2.0454
784,0.1061,-0.1564,1.5399
785,0.2981,0.2533,1.3446
786,-0.0367,0.3969,1.3961
787,0.2247,0.1173,1.4518
788,0.9332,0.3271,1.4056
789,0.6817,1.1441,1.6818
790,0.2654,0.6727,1.4764
791,-0.2405,0.4688,1.1439
792,0.2575,-0.0515,1.5592
793,0.6997,0.4776,1.1429
794,0.3056,0.6545,1.4707
795,0.2504,0.3957,1.3950
796,0.6091,0.2170,1.4585
797,-0.2725,0.5025,1.4371
798,0.1825,0.2229,1.1709
799,0.6078,0.2597,1.3855
800,1.2325,0.8521,1.3340
801,0.3822,1.0042,1.6792
