time,Observations,Predictions,Pred_Variance
701,0.4940,nan,nan
702,-1.1681,0.3913,1.9456
703,-0.3355,-0.4383,2.2302
704,-0.4576,-0.0361,1.9578
705,-1.1115,-0.1548,2.0397
706,-1.8045,-0.3534,2.1744
707,-2.0846,-0.8823,2.8787
708,-2.1364,-1.1543,3.4564
709,-2.9973,-1.1868,3.5288
710,-2.5899,-1.6874,4.8553
711,-1.8595,-1.4237,4.0535
712,-0.9246,-1.0161,3.1921
713,-0.7539,-0.4062,2.3648
714,-0.8379,-0.2625,2.2714
715,-0.4883,-0.3292,2.3163
716,-0.3735,-0.2371,2.2143
717,-0.4617,-0.3628,1.9457
718,0.1503,-0.4323,2.0036
719,-0.0982,0.0528,1.8166
720,-0.2657,-0.1457,1.8492
721,-0.7769,-0.2369,1.8941
722,-1.1220,-0.6372,2.1578
723,-1.3047,-0.9007,2.4691
724,-0.5582,-1.0728,2.6845
725,-0.2437,-0.2802,2.2104
726,-0.2105,0.0655,2.1788
727,0.7923,0.0837,2.1662
728,-0.2540,0.8255,2.3204
729,-1.7443,0.1710,2.1656
730,1.3383,-0.7619,2.8286
731,0.3617,1.2376,2.7573
732,0.8492,0.7004,2.3002
733,2.3073,0.8301,2.3211
734,1.9905,1.8850,3.9712
735,0.3808,1.6454,3.4588
736,1.0269,0.3884,2.1494
737,1.4201,0.7042,2.2671
738,1.1174,1.2516,2.8225
739,0.5031,1.0681,2.5761
740,0.5760,0.6188,2.2330
741,2.1256,0.6954,2.2852
742,1.1943,1.7748,3.7205
743,2.2220,1.0916,2.5938
744,-1.0662,1.7808,3.7104
745,-2.9787,-0.3756,2.4043
746,0.6366,-1.5508,4.2846
747,0.2400,0.6929,2.2727
748,-3.7049,0.5187,2.2239
749,0.3711,-2.0445,5.8696
750,2.2779,0.6143,2.2643
751,-0.2364,1.8331,3.8898
752,0.6821,0.3611,2.2060
753,1.3448,0.6810,2.3113
754,-0.0220,1.1081,2.7048
755,0.0381,0.4601,2.2346
756,0.3788,0.4454,2.2160
757,-0.0055,0.5999,2.2784
758,-0.2564,0.1980,2.1494
759,-0.3674,0.1239,2.1669
760,0.3650,0.1107,2.1819
761,0.0271,0.5462,2.2598
762,-1.3783,0.2109,2.1579
763,-0.4823,-0.5953,2.5968
764,0.0993,-0.1790,2.2328
765,0.5253,0.1613,2.1346
766,-1.0693,0.4266,2.1701
767,-1.0657,-0.5240,2.5009
768,-0.0069,-0.0928,2.2544
769,-0.3962,0.5682,2.2999
770,-0.5703,0.1463,2.1960
771,0.9729,-0.0074,2.2111
772,2.6601,0.8956,2.4606
773,0.6439,1.7993,3.8633
774,1.1573,0.5829,2.1695
775,2.6844,0.9213,2.4610
776,3.1705,1.8070,3.8748
777,2.2951,2.0994,4.7084
778,1.9472,1.4923,3.2761
779,2.1977,1.2881,2.9312
780,1.1306,1.4449,3.1537
781,0.5949,0.8049,2.3282
782,0.9015,0.6719,2.2755
783,1.0238,0.8781,2.4159
784,1.0576,0.7811,2.2370
785,0.3443,0.8319,2.2736
786,0.1221,0.4815,2.1767
787,0.8198,0.3654,2.1613
788,0.3068,0.7468,2.3174
789,-0.1792,-0.0250,1.9647
790,-0.5377,0.2118,2.1591
791,-0.4120,-0.5446,2.3030
792,-0.4122,0.1377,2.1766
793,-0.6827,-0.4750,2.2241
794,-0.9988,-0.0762,2.2115
795,-0.8759,-0.2891,2.3011
796,-0.3565,0.0166,2.2445
797,-0.4569,0.2631,2.2109
798,-0.2654,-0.4981,2.2550
799,-0.7089,0.1187,2.1572
800,-0.4948,-0.5975,2.3747
801,0.8567,0.0085,2.1888
