time,Observations,Predictions,Pred_Variance
701,0.5773,nan,nan
702,0.7829,0.5776,1.6904
703,0.7531,0.7806,2.0580
704,0.6604,0.7485,2.0010
705,0.6359,0.6501,1.8198
706,0.5634,0.6258,1.7521
707,0.8372,0.5522,1.6792
708,0.9618,0.8149,2.2762
709,0.9757,0.9372,2.5646
710,1.0598,0.9525,2.6169
711,1.2228,1.0350,2.7733
712,0.9938,1.1868,3.2523
713,0.8500,0.9642,2.6496
714,0.8436,0.8200,2.2020
715,0.7658,0.8134,2.1838
716,0.6827,0.7308,2.0937
717,0.7989,0.6859,1.5712
718,0.7520,0.7996,1.7930
719,0.7925,0.7507,1.7060
720,0.8969,0.7890,1.7673
721,0.7818,0.8802,1.9481
722,0.9565,0.7642,1.7031
723,1.1685,0.9292,2.0488
724,0.9597,1.1324,2.5327
725,0.5389,0.9258,2.3490
726,0.7893,0.5267,1.6805
727,0.8947,0.7685,2.1377
728,1.0982,0.8835,2.3641
729,1.4252,1.0871,2.8597
730,1.5392,1.4185,3.8622
731,1.3166,1.5205,4.2075
732,1.0535,1.3506,3.6215
733,1.0290,1.0517,2.7282
734,1.0716,1.0412,2.7988
735,0.8713,1.0838,2.8289
736,0.6412,0.8878,2.3864
737,0.5965,0.6710,1.9251
738,0.3003,0.6216,1.8357
739,0.0521,0.3279,1.3801
740,0.1959,0.0701,1.1088
741,0.3738,0.2160,1.2787
742,0.5464,0.3903,1.5020
743,0.2897,0.5617,1.7412
744,0.1448,0.3178,1.3677
745,-0.0779,0.1707,1.1893
746,-0.2004,-0.0406,1.0212
747,-0.2291,-0.1647,0.9351
748,-0.2376,-0.1935,0.9596
749,-0.4060,-0.1962,0.9509
750,-0.3559,-0.3687,0.9070
751,-0.1780,-0.2970,0.9386
752,-0.2163,-0.1163,1.0179
753,-0.2707,-0.1757,0.9759
754,-0.0384,-0.2289,0.9585
755,-0.2057,0.0205,1.1349
756,-0.5966,-0.1543,0.9936
757,-0.7468,-0.5514,0.9246
758,-0.7064,-0.7090,0.9447
759,-0.7980,-0.6666,0.9124
760,-0.9652,-0.7519,0.9450
761,-0.9066,-0.9248,1.0940
762,-0.9343,-0.8658,1.0431
763,-1.1176,-0.8939,1.0637
764,-1.0920,-1.0744,1.2261
765,-1.0675,-1.0492,1.1993
766,-1.1378,-1.0268,1.1651
767,-1.2113,-1.0979,1.2406
768,-1.1421,-1.1551,1.2840
769,-0.9269,-1.0781,1.2183
770,-0.6978,-0.8821,1.0383
771,-0.5796,-0.6513,0.9146
772,-0.3239,-0.5333,0.8953
773,-0.1077,-0.2810,0.8861
774,-0.1141,-0.0747,0.9273
775,0.0095,-0.0760,1.0000
776,0.0830,0.0422,1.0515
777,0.1107,0.1122,1.1335
778,0.3152,0.1175,1.1180
779,0.3131,0.3204,1.3599
780,0.3120,0.3207,1.3540
781,0.3280,0.3124,1.3349
782,0.4750,0.3589,1.4467
783,0.5645,0.5070,1.6778
784,0.5709,0.5530,1.5957
785,0.5272,0.5645,1.6192
786,0.6273,0.5516,1.7145
787,0.7541,0.6505,1.9012
788,0.6593,0.7759,2.1857
789,0.6242,0.5740,1.5602
790,0.6497,0.6467,1.9203
791,0.7392,0.6417,1.6587
792,0.8053,0.7688,2.1748
793,0.7094,0.7873,1.9445
794,0.7147,0.7326,2.1436
795,0.8063,0.7223,2.1079
796,0.7147,0.8454,2.3818
797,0.8457,0.7480,2.1604
798,0.9064,0.8031,1.9858
799,0.9352,0.9517,2.6183
800,0.8329,0.8862,2.1727
801,0.8202,0.8673,2.3432
