time,Observations,Predictions,Pred_Variance
701,0.2528,nan,nan
702,0.1676,0.2409,0.6628
703,0.1207,0.2193,0.6429
704,0.2677,0.1837,0.6446
705,0.2240,0.3017,0.6644
706,-0.4183,0.2344,0.6477
707,-1.0170,-0.2949,0.8479
708,-0.6388,-0.8613,1.5372
709,-0.2713,-0.5537,1.0809
710,0.1047,-0.2568,0.8060
711,0.1953,0.0786,0.6843
712,-0.0434,0.1138,0.6947
713,-0.3800,-0.0936,0.7163
714,-0.7422,-0.3585,0.7933
715,-0.4982,-0.6439,1.0388
716,-0.0199,-0.4849,0.9384
717,-0.1797,-0.0258,0.6574
718,-0.5525,-0.1753,0.6895
719,-0.2564,-0.5265,0.8764
720,0.2027,-0.2479,0.6930
721,0.0845,0.1855,0.6630
722,-0.0572,0.0702,0.6300
723,0.1452,-0.0661,0.6248
724,0.1931,0.1163,0.6249
725,0.2368,0.1139,0.6597
726,0.1708,0.1533,0.6719
727,0.1399,0.0861,0.6693
728,0.5010,0.0821,0.6558
729,0.8536,0.3584,0.7482
730,1.8347,0.6718,0.9781
731,3.1343,1.5295,2.4447
732,3.8108,2.6540,6.4557
733,4.0025,3.3402,10.0148
734,4.8004,3.4852,11.0424
735,6.6689,4.2419,16.4625
736,6.4281,5.9522,33.1154
737,4.9996,5.7129,30.4929
738,3.8310,4.4148,17.9158
739,3.8672,3.3393,10.1440
740,3.7799,3.3878,10.4269
741,2.7540,3.2980,9.8675
742,3.1120,2.3621,5.1581
743,3.0310,2.6949,6.5965
744,2.0414,2.6129,6.2159
745,0.4126,1.7279,2.9321
746,0.6363,0.2743,0.6888
747,1.4565,0.4799,0.7826
748,1.8997,1.1810,1.7041
749,1.0837,1.5517,2.5241
750,0.7545,0.8461,1.1807
751,0.5585,0.4866,0.8244
752,0.3071,0.3017,0.7119
753,0.6810,0.1282,0.6528
754,0.8057,0.4441,0.7784
755,0.3604,0.5050,0.8469
756,-0.0146,0.1477,0.6672
757,0.0600,-0.2031,0.7056
758,0.4243,-0.1469,0.6840
759,0.5340,0.2161,0.6676
760,0.0419,0.3376,0.7084
761,-0.2436,-0.1557,0.6912
762,-0.3608,-0.3984,0.8408
763,-0.1712,-0.4981,0.9302
764,-0.5184,-0.3451,0.8053
765,-0.2734,-0.6372,1.1064
766,-0.2521,-0.3895,0.8377
767,-1.1395,-0.3957,0.8393
768,-1.4814,-1.1039,1.7678
769,-0.8295,-1.3782,2.3881
770,-0.3331,-0.8045,1.2778
771,-1.2535,-0.3862,0.8245
772,-1.6966,-1.1125,1.8802
773,-0.8838,-1.4656,2.7147
774,-0.7667,-0.8302,1.3078
775,-0.9882,-0.7414,1.2249
776,-0.7699,-0.8997,1.4579
777,-0.5397,-0.7099,1.1737
778,-0.4599,-0.5236,0.9848
779,-0.1041,-0.4669,0.9227
780,0.0887,-0.1737,0.6954
781,0.2198,-0.0063,0.6357
782,0.3519,0.0961,0.6446
783,0.3796,0.2060,0.6619
784,0.3157,0.2879,0.6439
785,0.2975,0.2298,0.6348
786,0.2826,0.1511,0.6415
787,0.5063,0.1454,0.6424
788,0.2805,0.3179,0.6867
789,0.1793,0.0902,0.6204
790,0.3412,0.0473,0.6426
791,0.2443,0.3308,0.6407
792,0.3742,0.0911,0.6464
793,0.3572,0.3558,0.6499
794,0.3668,0.1632,0.6489
795,0.7236,0.1837,0.6425
796,0.3487,0.5067,0.8417
797,-0.1627,0.2014,0.6838
798,-0.1403,-0.1473,0.6976
799,0.1559,-0.3339,0.7771
800,0.2411,0.0864,0.6175
801,-0.0881,0.0885,0.6417
