time,Observations,Predictions,Pred_Variance
701,-1.5561,nan,nan
702,-1.4004,-1.4638,1.6149
703,-0.9004,-1.3374,1.4391
704,-0.8058,-0.9109,1.0764
705,-0.4599,-0.8260,1.0511
706,-0.8373,-0.5301,1.0089
707,-1.0355,-0.8591,1.0743
708,-0.8801,-1.0391,1.1985
709,-0.8637,-0.9073,1.1300
710,-0.8151,-0.9006,1.1310
711,-0.4203,-0.8509,1.0983
712,0.7206,-0.5360,1.1091
713,0.4754,0.4622,2.1121
714,-0.1080,0.2275,1.6536
715,0.2983,-0.2615,1.1789
716,-0.2604,0.1361,1.5893
717,-0.3999,-0.1933,0.9580
718,0.2125,-0.3147,0.9173
719,0.0584,0.2314,1.3172
720,0.2095,0.1053,1.1740
721,-0.0845,0.2398,1.3099
722,-0.3744,-0.0581,1.0213
723,0.0060,-0.3490,0.8994
724,0.9616,-0.0235,1.0116
725,0.1929,0.7404,2.4189
726,-0.4852,-0.0021,1.4202
727,-0.4400,-0.5885,1.0918
728,-1.0905,-0.5363,1.1030
729,-0.6591,-1.1051,1.2033
730,0.0672,-0.7513,1.1184
731,0.5034,-0.1351,1.3359
732,0.5473,0.1886,1.6423
733,0.5400,0.2821,1.7420
734,0.1660,0.2658,1.7838
735,0.8070,-0.0124,1.3993
736,0.1299,0.5464,2.1567
737,0.4091,-0.1241,1.2738
738,1.3954,0.1973,1.6350
739,0.5640,1.0509,3.2986
740,0.9475,0.3407,1.8373
741,1.1902,0.6469,2.4195
742,1.7736,0.8593,2.8907
743,2.5214,1.3316,4.1822
744,2.5465,1.9723,6.5957
745,2.5399,1.9703,6.5962
746,2.1717,1.9661,6.5700
747,1.8336,1.6364,5.2099
748,1.1832,1.3826,4.3667
749,0.7451,0.7955,2.7197
750,0.4201,0.4395,2.0415
751,0.3190,0.0863,1.5406
752,0.8870,-0.0273,1.4192
753,0.9163,0.5361,2.2145
754,0.8109,0.5559,2.2588
755,1.3418,0.4278,2.0263
756,1.4245,0.8975,2.9660
757,0.6055,0.9622,3.1535
758,0.5414,0.2471,1.7126
759,0.3225,0.2425,1.7082
760,0.3823,0.0370,1.4805
761,-0.0237,0.0685,1.5378
762,-0.1784,-0.3116,1.2225
763,-0.4882,-0.4512,1.1757
764,-0.4179,-0.7057,1.1649
765,-0.6927,-0.6449,1.1544
766,-0.7674,-0.8411,1.2095
767,-1.2884,-0.9378,1.2573
768,-1.6711,-1.4310,1.6271
769,-1.9744,-1.7789,2.1451
770,-2.0047,-1.9503,2.5195
771,-2.1885,-1.9482,2.5511
772,-2.4272,-2.1020,2.9223
773,-2.1681,-2.3083,3.4567
774,-2.0677,-2.0687,2.7923
775,-1.9353,-1.9984,2.7085
776,-1.3085,-1.8648,2.3793
777,-1.7820,-1.3160,1.5166
778,-1.1569,-1.6895,2.1323
779,-0.8354,-1.1730,1.4230
780,-0.7753,-0.9181,1.2158
781,-0.9983,-0.8572,1.1897
782,-1.1100,-1.0669,1.2784
783,-0.8804,-1.1639,1.3454
784,-0.6921,-0.8900,1.1287
785,-0.8664,-0.7360,1.0784
786,-1.0730,-0.9640,1.2133
787,-1.0559,-1.1315,1.3246
788,-0.9463,-1.1468,1.3657
789,-1.2911,-0.6747,1.0289
790,-1.4134,-1.3320,1.5376
791,-1.6059,-1.0285,1.3217
792,-1.2824,-1.6120,1.9005
793,-1.0765,-0.9219,1.2083
794,-1.4706,-1.2062,1.4593
795,-1.1316,-1.5132,1.8730
796,-1.1651,-1.2016,1.3426
797,-1.2309,-1.2122,1.3493
798,-0.7789,-0.9146,1.2171
799,-0.7528,-1.0113,1.2849
800,-0.2362,-0.5173,0.9866
801,-0.5228,-0.4269,1.1549
