time,Observations,Predictions,Pred_Variance
421,2.0130,nan,nan
422,2.7204,1.9490,6.0778
423,2.0003,2.3906,7.9449
424,2.1505,1.7338,5.0312
425,3.4053,1.6750,4.5547
426,1.6871,2.7535,9.3202
427,1.7659,1.2710,2.8683
428,1.8298,1.3336,3.0167
429,1.2812,1.5282,3.1244
430,0.9893,0.9962,2.0241
431,0.0679,0.8229,1.5460
432,-0.4573,-0.0036,1.7005
433,0.0444,-0.5226,2.4042
434,-0.4179,-0.0623,1.7503
435,-1.2200,-0.4896,2.6265
436,-1.2946,-1.1653,4.3368
437,-0.9590,-1.2382,4.5610
438,-1.4565,-0.9111,3.6058
439,-1.4256,-1.4175,5.1566
440,-1.4608,-1.3861,5.0907
441,-1.9678,-1.3669,4.9568
442,-2.3077,-1.8203,6.4758
443,-2.3109,-2.1610,8.0009
444,-2.2917,-2.0936,7.5259
445,-1.9093,-2.0807,7.4828
446,-2.4398,-1.6150,5.0518
447,-2.4834,-2.1483,5.1393
448,-1.8379,-2.1678,5.6468
449,-1.3436,-1.5193,3.9654
450,-1.0112,-1.1303,2.1294
451,-0.8919,-0.8579,1.6047
452,-0.4413,-0.7363,1.5111
453,0.3523,-0.3147,1.3232
454,0.2756,0.4292,1.6127
455,0.7582,0.3231,1.4940
456,1.8320,0.7070,2.2101
457,1.6082,1.6946,5.0711
458,2.3859,1.4759,4.2441
459,2.1419,2.1610,7.0764
460,3.0123,1.9339,6.0652
461,2.1111,2.6276,9.3235
462,2.3625,1.7106,4.7726
463,3.4927,1.9347,5.6679
464,2.2836,2.8639,10.2022
465,1.6104,1.8016,4.6075
466,1.3004,1.2680,2.6686
467,0.7433,0.9909,2.0967
468,0.8210,0.6475,1.3472
469,-0.2570,0.7426,1.4179
470,-0.7044,-0.2061,1.5393
471,-0.6118,-0.6288,2.2377
472,-0.7225,-0.5554,2.1699
473,-0.3699,-0.6608,2.3628
474,-1.1955,-0.3664,2.1473
475,-1.5098,-1.1226,3.7576
476,-0.7172,-1.4892,5.4919
477,-0.9303,-0.6389,2.8609
478,-1.3127,-0.8464,3.3150
479,-0.6565,-1.1837,4.2344
480,-1.2083,-0.4951,2.5501
481,-1.2648,-1.0513,3.8641
