time,Observations,Predictions,Pred_Variance
421,1.2964,nan,nan
422,-0.4367,1.4199,2.3814
423,2.9861,0.0088,3.3299
424,3.3974,2.9260,4.4482
425,2.3695,3.0941,4.8803
426,3.0604,2.1156,2.7234
427,4.0799,2.9217,4.2005
428,3.2365,3.7113,6.7251
429,2.9937,2.8963,4.3938
430,4.5133,2.7064,3.9137
431,2.4603,3.2290,6.1740
432,0.9918,1.8094,1.9537
433,1.8651,0.9354,1.2714
434,1.8446,1.2394,1.4895
435,1.5428,1.5442,1.4470
436,1.1662,1.3341,1.1607
437,0.5231,1.1509,1.0961
438,1.4964,0.8679,1.1420
439,1.9349,1.3339,1.1573
440,1.8480,1.5384,1.3023
441,2.4005,1.4847,1.3018
442,2.7926,1.8651,1.7965
443,2.1974,2.1114,2.2550
444,1.6724,1.7418,1.6583
445,1.6430,1.4293,1.2594
446,1.4528,1.4995,1.3810
447,0.9796,1.3891,1.9988
448,1.5568,0.9579,1.6850
449,2.7978,1.3461,1.5336
450,2.9984,2.2850,3.1789
451,1.9983,2.5616,3.7002
452,3.3611,1.6296,2.1456
453,1.0951,2.6240,4.1450
454,1.8038,0.7684,1.9478
455,2.5634,1.2618,2.0188
456,0.2863,2.0063,2.8962
457,1.7036,0.2389,2.8167
458,3.5397,1.2593,2.2278
459,2.7924,2.5534,3.7199
460,3.1065,1.9820,2.7324
461,3.9706,2.6307,3.8243
462,2.9679,2.8715,4.5550
463,2.9648,2.1193,2.9461
464,4.5065,2.0986,2.8305
465,5.6957,3.4244,6.1019
466,3.7843,4.2750,10.5384
467,3.3142,2.8633,4.4719
468,4.8564,2.1220,2.9571
469,2.8052,3.1581,6.1574
470,1.1185,1.5524,1.9622
471,0.6770,0.4344,1.6146
472,1.2298,0.0500,1.9889
473,2.0875,0.2775,1.7714
474,1.1410,1.5911,1.5442
475,2.2258,0.8878,1.3030
476,0.0940,1.7372,1.6463
477,-0.3117,0.4336,1.5001
478,0.9877,0.2523,1.7089
479,0.2368,0.9772,1.2274
480,-0.1420,0.4876,1.5456
481,0.6598,0.3779,1.6909
