time,Observations,Predictions,Pred_Variance
701,2.4069,nan,nan
702,1.8808,1.8941,3.0463
703,-0.0220,1.4324,2.0210
704,0.5907,0.2257,1.1063
705,2.8492,0.5536,1.0482
706,1.0356,2.3999,4.2641
707,0.5243,0.7543,1.1764
708,0.9646,0.4325,1.0362
709,0.8458,0.7723,1.1714
710,1.8347,0.7451,1.1545
711,1.9543,1.7716,2.5823
712,2.1465,1.7534,2.5561
713,1.5577,1.9350,2.9773
714,1.0220,1.3971,1.9003
715,1.5227,0.9708,1.3616
716,1.7879,1.2733,1.7002
717,-0.2481,1.4029,1.9778
718,-0.2278,0.0726,1.2376
719,0.2585,0.1828,1.2342
720,-0.3566,0.1193,1.1183
721,0.2386,0.3469,1.3427
722,1.7285,0.4671,1.1256
723,0.8637,1.5269,2.1228
724,0.1175,0.7848,1.2003
725,0.8514,0.4083,1.1486
726,0.6333,0.8351,1.2375
727,0.3526,0.7963,1.2014
728,0.8094,0.6148,1.1440
729,0.9458,0.4534,1.1255
730,0.3178,0.7390,1.1927
731,0.1998,0.3196,1.1096
732,-0.2267,0.1348,1.1575
733,-0.3323,0.0258,1.2545
734,-0.4796,-0.1947,1.3491
735,-0.5902,-0.2412,1.4136
736,-0.7287,0.0210,1.3864
737,-0.1805,-0.3194,1.5529
738,0.3616,0.2980,1.2548
739,-0.9242,0.5056,1.1474
740,-0.2785,0.0341,1.6233
741,-0.2735,0.1398,1.2445
742,-0.7601,0.2717,1.2912
743,0.3990,0.2198,1.5738
744,0.9286,0.4928,1.1407
745,-0.2642,0.9514,1.4026
746,0.3453,0.4325,1.3799
747,0.2145,0.7863,1.3478
748,-0.2611,0.5002,1.1524
749,-0.0238,0.3661,1.2921
750,-0.0609,0.4450,1.1991
751,-0.2745,0.4750,1.2396
752,-0.5580,0.2365,1.2367
753,-0.8073,0.3556,1.4933
754,-0.9851,0.5510,1.8758
755,-1.2996,0.1037,1.6741
756,-1.0094,-0.1191,1.8624
757,-0.8570,-0.0149,1.6554
758,-0.8187,0.3386,1.7057
759,-0.9282,0.0874,1.5375
760,-0.5338,-0.0556,1.5820
761,-0.1918,0.3122,1.4355
762,-0.1116,0.3332,1.2237
763,-0.2081,0.1974,1.1927
764,-0.3892,0.2772,1.2270
765,0.5608,0.2698,1.3168
766,0.3135,0.7808,1.1998
767,0.2352,0.8893,1.4185
768,0.6073,0.7266,1.2780
769,0.2464,0.9182,1.3466
770,0.0298,0.7121,1.3342
771,-0.2225,0.8288,1.5248
772,-0.7510,0.4300,1.3040
773,-0.6176,0.2445,1.5553
774,-0.0688,0.3034,1.4886
775,0.1294,0.3581,1.1733
776,0.1041,0.4010,1.0989
777,0.5256,0.4299,1.1371
778,0.2185,0.6943,1.1397
779,0.0097,1.4669,2.7779
780,0.3836,0.8488,1.7263
781,0.0936,1.2736,1.9865
782,-0.3280,0.7159,1.3285
783,-0.1435,0.0232,1.2504
784,0.5763,0.1810,1.1569
785,1.0065,0.6568,1.0947
786,0.9048,0.6751,1.1440
787,0.9239,0.8511,1.1996
788,0.3362,0.9065,1.2397
789,0.4378,0.6122,1.1128
790,0.8484,0.8902,1.3347
791,1.1658,0.9937,1.3622
792,1.4468,0.8808,1.2658
793,2.2024,1.2273,1.6099
794,1.7800,2.0557,3.2097
795,1.1211,1.4825,2.0322
796,1.2131,1.2017,1.5402
797,1.4977,1.0287,1.3569
798,2.3638,1.3414,1.7688
799,1.6954,1.8833,2.9518
800,1.6558,1.3213,1.7976
801,2.1435,1.3868,1.8572
