time,Observations,Predictions,Pred_Variance
701,0.7467,nan,nan
702,0.6146,0.5610,0.4230
703,0.8095,0.5188,0.3670
704,1.0513,0.7028,0.3941
705,0.7392,0.8699,0.4770
706,0.5730,0.5723,0.3922
707,0.8276,0.4633,0.3897
708,0.8084,0.7133,0.4092
709,0.8084,0.7022,0.4130
710,0.7541,0.7140,0.4227
711,0.5464,0.5278,0.4710
712,0.3461,0.4407,0.4254
713,0.2737,0.1673,0.4969
714,0.3184,0.0652,0.5550
715,0.2971,0.1194,0.5331
716,-0.0203,0.0362,0.5338
717,0.1139,-0.3497,0.7815
718,0.1778,-0.0913,0.6220
719,0.0723,-0.0932,0.6375
720,0.1661,-0.1766,0.6504
721,0.2471,-0.1810,0.6974
722,0.0255,-0.0653,0.6220
723,-0.1066,-0.3516,0.8136
724,-0.0054,-0.4770,0.8851
725,-0.0821,-0.3488,0.7956
726,-0.1790,-0.3915,0.8227
727,-0.1386,-0.4368,0.7858
728,-0.1663,-0.4091,0.7765
729,-0.3399,-0.3749,0.7456
730,-0.3676,-0.5273,0.8027
731,-0.3985,-0.5505,0.8447
732,-0.4017,-0.5238,0.8209
733,-0.3921,-0.5356,0.8203
734,-0.3239,-0.5149,0.7818
735,-0.2760,-0.4553,0.7515
736,-0.2270,-0.4447,0.7670
737,-0.2813,-0.4294,0.7707
738,-0.4848,-0.4160,0.7756
739,-0.2941,-0.7573,1.0490
740,-0.2707,-0.3909,0.7698
741,-0.2536,-0.4832,0.8120
742,0.0180,-0.5279,0.9096
743,-0.0139,-0.1729,0.6864
744,-0.2600,-0.2499,0.7147
745,-0.1929,-0.4657,0.8611
746,-0.2014,-0.5057,0.9621
747,-0.2579,-0.4792,0.9151
748,-0.2036,-0.6638,1.0760
749,-0.1961,-0.5390,0.9296
750,-0.2281,-0.5189,0.9130
751,-0.2057,-0.5737,0.9613
752,-0.1439,-0.4451,0.7957
753,-0.0896,-0.3983,0.8337
754,-0.0246,-0.4133,0.9078
755,0.1629,-0.2154,0.6946
756,0.2630,0.0966,0.5138
757,0.2897,0.1876,0.4880
758,0.3323,0.0840,0.5394
759,0.4558,0.2089,0.4623
760,0.5251,0.3806,0.3931
761,0.5091,0.3564,0.4420
762,0.4963,0.4010,0.4056
763,0.5304,0.3868,0.4502
764,0.6188,0.3088,0.4503
765,0.5730,0.4083,0.4224
766,0.5538,0.3458,0.4415
767,0.5922,0.2537,0.5158
768,0.4910,0.3405,0.4659
769,0.4654,0.2377,0.5052
770,0.4665,0.2748,0.5317
771,0.4463,0.1844,0.5543
772,0.5688,0.2907,0.4583
773,0.6881,0.4428,0.4019
774,0.7062,0.5474,0.4102
775,0.7009,0.7018,0.4085
776,0.7264,0.6564,0.3941
777,0.6455,0.6930,0.4229
778,0.6284,0.5183,0.4035
779,0.7083,0.2651,0.8197
780,0.6817,0.3244,0.7074
781,0.6497,0.5864,0.5174
782,0.7488,0.5716,0.4223
783,0.8830,0.6851,0.4143
784,0.8979,0.7635,0.4222
785,0.7925,0.9546,0.4926
786,0.7605,0.8744,0.4596
787,0.6742,0.7256,0.4043
788,0.6710,0.7308,0.4044
789,0.6636,0.7230,0.3997
790,0.6284,0.7836,0.4613
791,0.6039,0.7104,0.4500
792,0.5208,0.5799,0.3906
793,0.2471,0.4819,0.3770
794,0.1022,0.0863,0.5024
795,0.1490,0.0014,0.5093
796,0.1181,0.0228,0.5048
797,-0.0597,0.0480,0.4789
798,-0.3101,-0.1649,0.5848
799,-0.4198,-0.4171,0.6841
800,-0.4337,-0.5678,0.7612
801,-0.6712,-0.6107,0.8480
