time,Observations,Predictions,Pred_Variance
701,0.1186,nan,nan
702,0.5820,0.1183,0.4561
703,0.8963,0.5817,0.5465
704,0.3498,0.9033,0.7138
705,-0.0188,0.3843,0.4788
706,0.2987,-0.0040,0.4451
707,0.3391,0.3050,0.4759
708,0.0920,0.3511,0.4787
709,0.1389,0.0671,0.4551
710,0.4286,0.0902,0.4648
711,0.4531,0.3960,0.5524
712,0.5586,0.3882,0.5267
713,0.5266,0.5174,0.5761
714,0.3391,0.4818,0.5812
715,0.4222,0.2746,0.5266
716,0.3327,0.4596,0.5361
717,0.2337,0.3674,0.5272
718,0.4819,0.2178,0.5185
719,0.5671,0.4866,0.5858
720,0.4350,0.6594,0.6398
721,0.6438,0.4509,0.5621
722,0.7748,0.6847,0.6611
723,0.5096,0.8465,0.7598
724,0.6939,0.5535,0.5952
725,0.8164,0.7331,0.6878
726,0.6268,0.8065,0.7302
727,0.7738,0.6355,0.5997
728,0.9751,0.8031,0.6914
729,0.8760,0.9792,0.8117
730,0.9538,0.8821,0.7300
731,0.9975,0.9407,0.7996
732,1.0401,0.9828,0.8406
733,1.1040,1.0292,0.8650
734,0.8750,1.1081,0.9001
735,0.7706,0.8969,0.7454
736,0.8196,0.7218,0.6450
737,0.9911,0.8599,0.7380
738,1.1445,0.9311,0.8061
739,0.9144,1.1471,0.9994
740,0.8494,0.8167,0.7482
741,0.7301,0.8220,0.7116
742,0.4361,0.6891,0.6886
743,0.3860,0.3544,0.5677
744,0.6768,0.3350,0.5428
745,0.7109,0.6102,0.6689
746,0.5959,0.6349,0.7079
747,0.5842,0.5062,0.6369
748,0.6768,0.6056,0.6459
749,0.8356,0.6696,0.6535
750,1.0145,0.8323,0.7425
751,0.9719,1.0279,0.8852
752,0.8750,0.9492,0.7785
753,1.0284,0.8002,0.7504
754,0.9495,0.9776,0.9174
755,0.6523,0.8676,0.7712
756,0.6598,0.5481,0.5838
757,0.7684,0.5696,0.6003
758,0.7195,0.7412,0.6887
759,0.5884,0.6787,0.6265
760,0.5597,0.5562,0.5470
761,0.4830,0.5332,0.5790
762,0.4041,0.4373,0.5236
763,0.2838,0.3873,0.5314
764,0.3253,0.2720,0.4952
765,0.2390,0.3155,0.4942
766,0.0377,0.2245,0.4886
767,-0.1381,0.0158,0.5148
768,-0.1775,-0.1443,0.5105
769,-0.1232,-0.2015,0.5360
770,-0.1072,-0.1819,0.5658
771,-0.1019,-0.1430,0.5553
772,-0.1839,-0.1670,0.5097
773,-0.3650,-0.2140,0.4883
774,-0.3799,-0.3681,0.5446
775,-0.3852,-0.4374,0.5596
776,-0.4460,-0.4043,0.5352
777,-0.4385,-0.4800,0.5745
778,-0.5131,-0.4141,0.5629
779,-0.6537,-0.4833,0.9076
780,-0.5674,-0.5161,0.8163
781,-0.4726,-0.6927,0.7951
782,-0.5738,-0.5214,0.6316
783,-0.7038,-0.5019,0.5960
784,-0.8028,-0.6152,0.6321
785,-0.8518,-0.8857,0.7934
786,-0.8614,-0.9401,0.8301
787,-1.1437,-0.8858,0.7849
788,-1.1810,-1.2118,0.9966
789,-0.9839,-1.2355,1.0134
790,-1.2587,-1.1278,0.9776
791,-1.4260,-1.2673,1.0704
792,-1.1895,-1.3039,1.0865
793,-0.8049,-1.2099,0.9707
794,-0.8156,-0.7953,0.7321
795,-1.2364,-0.8255,0.7234
796,-1.3354,-1.1573,0.9255
797,-1.0180,-1.2720,1.0085
798,-0.9562,-0.9759,0.8175
799,-1.0414,-0.9331,0.7695
800,-1.3738,-0.9668,0.7904
801,-1.2023,-1.3255,1.0520
