time,Observations,Predictions,Pred_Variance
701,0.3370,nan,nan
702,-0.0497,0.2007,0.2920
703,-0.1509,0.0097,0.2538
704,0.3828,-0.0803,0.2756
705,0.7343,0.2867,0.2826
706,0.3529,0.5958,0.4164
707,0.2017,0.2631,0.2876
708,0.3231,0.1485,0.2582
709,0.4254,0.2555,0.2839
710,0.2773,0.3534,0.3161
711,0.1644,0.1785,0.3106
712,0.2187,0.1329,0.2804
713,0.3881,0.1755,0.2891
714,0.6331,0.2863,0.3288
715,0.5330,0.4858,0.4000
716,0.4691,0.4006,0.3440
717,0.5436,0.3310,0.3326
718,0.5607,0.4107,0.3693
719,0.4158,0.3992,0.3721
720,0.5053,0.2373,0.3231
721,0.5830,0.3927,0.3522
722,0.2688,0.4337,0.3743
723,0.4360,0.1639,0.3007
724,0.4211,0.3048,0.3265
725,0.2230,0.2856,0.3298
726,0.3188,0.1730,0.2973
727,0.3391,0.2381,0.2881
728,0.2081,0.2501,0.2940
729,0.2240,0.0801,0.2984
730,0.2741,0.0931,0.2878
731,0.2368,0.1156,0.3135
732,0.1974,0.0412,0.3304
733,0.0877,0.0127,0.3240
734,0.0270,-0.0651,0.3136
735,0.1686,-0.1197,0.3215
736,-0.1339,0.0876,0.2819
737,-0.9169,-0.2432,0.3670
738,-0.7049,-0.9733,1.0409
739,-0.8146,-0.7360,0.7637
740,-0.9520,-0.8669,0.9153
741,-0.3672,-0.9055,0.9380
742,0.3157,-0.4325,0.5032
743,0.1324,0.1678,0.3361
744,-0.0977,-0.0062,0.3230
745,-0.1211,-0.2416,0.4142
746,0.0909,-0.1762,0.3986
747,0.0238,0.0498,0.3330
748,0.0014,0.0214,0.3071
749,-0.0082,0.0259,0.2932
750,-0.1275,0.0500,0.2880
751,-0.0828,-0.0528,0.3113
752,0.0770,-0.0183,0.2799
753,-0.0710,0.0586,0.3137
754,-0.2063,-0.0620,0.3584
755,0.0611,-0.1327,0.3445
756,0.1516,0.0455,0.2855
757,-0.0476,0.1236,0.2889
758,-0.1275,-0.0348,0.3049
759,0.0472,-0.1209,0.3103
760,0.0568,0.0509,0.2563
761,-0.1467,0.0466,0.2836
762,-0.1552,-0.0568,0.2904
763,-0.0497,-0.2998,0.3972
764,-0.1808,-0.0666,0.2974
765,-0.1648,-0.1390,0.3138
766,0.0099,-0.0973,0.3091
767,0.0461,0.0234,0.3052
768,-0.0700,0.0428,0.2888
769,-0.1531,-0.0761,0.3217
770,-0.2170,-0.2733,0.4218
771,-0.2607,-0.1350,0.3610
772,-0.2489,-0.1797,0.3477
773,-0.0156,-0.1894,0.3284
774,-0.0444,0.0012,0.2759
775,-0.1520,0.0052,0.2706
776,-0.0849,-0.1157,0.2931
777,-0.0806,-0.1215,0.2981
778,-0.1051,-0.0265,0.2837
779,0.0643,-0.3257,0.6433
780,0.0110,-0.1667,0.4893
781,-0.1946,0.1167,0.3330
782,-0.0029,-0.0302,0.3086
783,0.1058,0.0219,0.2729
784,0.1047,0.0967,0.2534
785,0.2571,0.1901,0.2628
786,0.2368,0.3122,0.2850
787,0.1878,0.2588,0.2724
788,0.2358,0.2330,0.2622
789,0.0174,0.2705,0.2686
790,-0.0348,0.1272,0.2768
791,0.2453,-0.0491,0.2907
792,0.1601,0.2266,0.2734
793,-0.1829,0.2012,0.2521
794,-0.3832,-0.0376,0.2895
795,-0.1136,-0.1638,0.3287
796,0.3029,-0.0970,0.2805
797,-0.0252,0.2734,0.2634
798,-0.0966,-0.0516,0.2678
799,-0.0093,-0.0744,0.2565
800,0.0717,-0.0225,0.2436
801,0.1995,0.1180,0.2444
