time,Observations,Predictions,Pred_Variance
701,-1.5561,nan,nan
702,-1.4004,-1.3834,1.7143
703,-0.9004,-1.3948,1.8884
704,-0.8058,-0.9735,1.3296
705,-0.4599,-0.8717,1.2718
706,-0.8373,-0.5789,1.1537
707,-1.0355,-0.8951,1.2912
708,-0.8801,-0.8929,1.2171
709,-0.8637,-0.7695,1.1539
710,-0.8151,-0.7288,1.1788
711,-0.4203,-0.7040,1.1885
712,0.7206,-0.3754,1.2506
713,0.4754,0.5777,2.5836
714,-0.1080,0.2756,1.9576
715,0.2983,-0.2165,1.3823
716,-0.2604,0.1825,1.8858
717,-0.3999,-0.3724,1.2856
718,0.2125,-0.4859,1.2421
719,0.0584,0.2496,1.4104
720,0.2095,0.1175,1.2376
721,-0.0845,0.2448,1.3668
722,-0.3744,-0.0207,1.0808
723,0.0060,-0.2669,0.9726
724,0.9616,0.0666,1.1858
725,0.1929,0.7516,3.0357
726,-0.4852,0.0604,1.7140
727,-0.4400,-0.5296,1.3148
728,-1.0905,-0.5118,1.3210
729,-0.6591,-1.0783,1.5418
730,0.0672,-0.7070,1.3212
731,0.5034,-0.0608,1.5988
732,0.5473,0.3532,2.1861
733,0.5400,0.3952,2.2670
734,0.1660,0.3429,2.2043
735,0.8070,0.0520,1.7216
736,0.1299,0.6205,2.7640
737,0.4091,0.0239,1.6816
738,1.3954,0.2738,2.0380
739,0.5640,1.1596,4.3293
740,0.9475,0.4164,2.3001
741,1.1902,0.7011,3.1262
742,1.7736,0.9131,3.7444
743,2.5214,1.4862,5.6154
744,2.5465,2.1810,8.9190
745,2.5399,2.2040,9.0411
746,2.1717,2.2046,9.0778
747,1.8336,1.8717,7.3366
748,1.1832,1.5749,5.9851
749,0.7451,0.9843,3.7693
750,0.4201,0.5938,2.6498
751,0.3190,0.2968,2.0482
752,0.8870,0.1898,1.9111
753,0.9163,0.7126,2.9523
754,0.8109,0.7394,3.0220
755,1.3418,0.6463,2.7570
756,1.4245,1.1298,4.1623
757,0.6055,1.1808,4.4866
758,0.5414,0.4346,2.3817
759,0.3225,0.4060,2.2141
760,0.3823,0.2061,1.8673
761,-0.0237,0.1879,2.1304
762,-0.1784,-0.1160,1.6256
763,-0.4882,-0.2473,1.4907
764,-0.4179,-0.5173,1.3010
765,-0.6927,-0.4510,1.3260
766,-0.7674,-0.7344,1.3087
767,-1.2884,-0.8104,1.3250
768,-1.6711,-1.1908,1.5407
769,-1.9744,-1.5134,1.9462
770,-2.0047,-1.7654,2.4365
771,-2.1885,-1.7854,2.4536
772,-2.4272,-2.0051,3.0669
773,-2.1681,-2.2268,3.7441
774,-2.0677,-1.9510,2.9125
775,-1.9353,-1.9437,2.9599
776,-1.3085,-1.8270,2.6666
777,-1.7820,-1.1963,1.5579
778,-1.1569,-1.6037,2.1562
779,-0.8354,-1.0981,1.4685
780,-0.7753,-0.7973,1.2993
781,-0.9983,-0.7422,1.2873
782,-1.1100,-0.9365,1.3516
783,-0.8804,-1.0345,1.4136
784,-0.6921,-0.8978,1.3742
785,-0.8664,-0.7287,1.3107
786,-1.0730,-0.8798,1.3487
787,-1.0559,-1.0556,1.4538
788,-0.9463,-1.0306,1.4269
789,-1.2911,-0.6732,1.1584
790,-1.4134,-1.2306,1.6242
791,-1.6059,-1.0865,1.4854
792,-1.2824,-1.5103,2.0295
793,-1.0765,-1.0211,1.4477
794,-1.4706,-1.0547,1.5393
795,-1.1316,-1.4114,2.0501
796,-1.1651,-1.0465,1.4170
797,-1.2309,-1.0749,1.4377
798,-0.7789,-0.9777,1.3749
799,-0.7528,-0.7448,1.3140
800,-0.2362,-0.5437,1.1489
801,-0.5228,-0.3006,1.4704
