time,Observations,Predictions,Pred_Variance
701,0.2528,nan,nan
702,0.1676,0.1798,0.6766
703,0.1207,0.0873,0.6648
704,0.2677,0.0456,0.6809
705,0.2240,0.1610,0.6607
706,-0.4183,0.1205,0.6692
707,-1.0170,-0.4677,1.1702
708,-0.6388,-1.0269,2.4585
709,-0.2713,-0.6793,1.6955
710,0.1047,-0.3124,1.1666
711,0.1953,0.0204,0.9216
712,-0.0434,0.1391,0.9033
713,-0.3800,-0.0794,0.9543
714,-0.7422,-0.3960,0.9813
715,-0.4982,-0.7120,1.4246
716,-0.0199,-0.4400,1.1873
717,-0.1797,-0.0045,0.8816
718,-0.5525,-0.1480,0.9280
719,-0.2564,-0.4871,1.1614
720,0.2027,-0.2183,0.9074
721,0.0845,0.1688,0.6483
722,-0.0572,0.0609,0.6413
723,0.1452,-0.0526,0.6526
724,0.1931,0.1255,0.6279
725,0.2368,0.1892,0.8353
726,0.1708,0.2231,0.6252
727,0.1399,0.1643,0.6162
728,0.5010,0.1447,0.6205
729,0.8536,0.4691,0.8038
730,1.8347,0.7893,1.0854
731,3.1343,1.6570,3.0403
732,3.8108,2.8225,7.8832
733,4.0025,3.4265,11.5055
734,4.8004,3.6338,13.6726
735,6.6689,4.3426,19.2471
736,6.4281,6.0218,36.4709
737,4.9996,5.7817,33.6383
738,3.8310,4.5136,20.6603
739,3.8672,3.4495,12.3401
740,3.7799,3.4842,12.6592
741,2.7540,3.4000,12.1066
742,3.1120,2.4798,6.7636
743,3.0310,2.8010,8.3756
744,2.0414,2.7159,7.9472
745,0.4126,1.8301,3.9730
746,0.6363,0.3574,0.8492
747,1.4565,0.5572,1.0213
748,1.8997,1.2748,2.3228
749,1.0837,1.6634,3.4670
750,0.7545,0.9313,1.6068
751,0.5585,0.6376,1.1517
752,0.3071,0.4371,0.8867
753,0.6810,0.1936,0.7624
754,0.8057,0.5263,0.9997
755,0.3604,0.6658,0.9361
756,-0.0146,0.2740,0.6337
757,0.0600,-0.1050,0.6893
758,0.4243,-0.0400,0.6779
759,0.5340,0.2899,0.7493
760,0.0419,0.3867,0.8116
761,-0.2436,-0.0404,0.6759
762,-0.3608,-0.2705,0.7582
763,-0.1712,-0.3747,0.8308
764,-0.5184,-0.2120,0.7127
765,-0.2734,-0.5195,0.9627
766,-0.2521,-0.2672,0.7283
767,-1.1395,-0.2457,0.7147
768,-1.4814,-1.0372,1.8326
769,-0.8295,-1.3504,2.5940
770,-0.3331,-0.7748,1.3328
771,-1.2535,-0.3263,0.8112
772,-1.6966,-1.1454,2.0880
773,-0.8838,-1.5344,3.1849
774,-0.7667,-0.8117,1.4040
775,-0.9882,-0.7037,1.2362
776,-0.7699,-0.8909,1.5631
777,-0.5397,-0.7046,1.2434
778,-0.4599,-0.4477,0.9315
779,-0.1041,-0.3724,0.8477
780,0.0887,-0.0590,0.6056
781,0.2198,0.1137,0.5554
782,0.3519,0.1949,0.6694
783,0.3796,0.3083,0.7070
784,0.3157,0.3346,0.7257
785,0.2975,0.2780,0.7048
786,0.2826,0.2636,0.6721
787,0.5063,0.2602,0.6689
788,0.2805,0.4505,0.7826
789,0.1793,0.2797,0.6059
790,0.3412,0.1588,0.6488
791,0.2443,0.2996,0.6158
792,0.3742,0.2187,0.6641
793,0.3572,0.3139,0.6220
794,0.3668,0.2959,0.7254
795,0.7236,0.3336,0.6084
796,0.3487,0.6379,1.0991
797,-0.1627,0.3029,0.8056
798,-0.1403,-0.2651,0.7890
799,0.1559,-0.1163,0.7885
800,0.2411,0.0128,0.6362
801,-0.0881,0.2229,0.7704
