time,Observations,Predictions,Pred_Variance
701,0.4940,nan,nan
702,-1.1681,0.0510,1.6590
703,-0.3355,-0.7625,2.4527
704,-0.4576,-0.3484,1.9204
705,-1.1115,-0.4307,2.0759
706,-1.8045,-0.8017,2.5802
707,-2.0846,-1.2417,3.6103
708,-2.1364,-1.5291,4.4992
709,-2.9973,-1.5611,4.5999
710,-2.5899,-2.3263,7.5725
711,-1.8595,-1.9855,6.0880
712,-0.9246,-1.6461,5.0801
713,-0.7539,-0.9942,3.3734
714,-0.8379,-0.8671,3.3031
715,-0.4883,-0.9279,3.4180
716,-0.3735,-0.4861,2.8290
717,-0.4617,-0.3872,2.6934
718,0.1503,-0.4558,2.7594
719,-0.0982,0.1542,2.4984
720,-0.2657,-0.0202,2.4886
721,-0.7769,-0.1571,2.5158
722,-1.1220,-0.5807,2.8894
723,-1.3047,-0.7645,3.1658
724,-0.5582,-0.9202,3.4544
725,-0.2437,-0.2688,2.5436
726,-0.2105,0.0507,2.3984
727,0.7923,0.0745,2.3951
728,-0.2540,0.8973,2.9412
729,-1.7443,0.0472,2.3826
730,1.3383,-1.1053,3.9436
731,0.3617,1.3542,3.8220
732,0.8492,0.5693,2.5261
733,2.3073,0.9566,2.9930
734,1.9905,2.1305,6.2591
735,0.3808,1.8661,5.2782
736,1.0269,0.5951,2.5568
737,1.4201,1.0894,3.2543
738,1.1174,1.4094,3.9554
739,0.5031,1.1678,3.4065
740,0.5760,0.6808,2.6572
741,2.1256,0.7351,2.7305
742,1.1943,1.9666,5.6831
743,2.2220,1.1688,3.4612
744,-1.0662,1.9478,5.6861
745,-2.9787,-0.6966,3.0284
746,0.6366,-2.2148,7.8132
747,0.2400,0.6672,2.5959
748,-3.7049,0.3488,2.3009
749,0.3711,-2.7495,10.5840
750,2.2779,0.4841,2.4096
751,-0.2364,1.9903,5.6971
752,0.6821,-0.0045,2.2985
753,1.3448,0.6881,2.5212
754,-0.0220,1.1999,3.3435
755,0.0381,0.1342,2.2049
756,0.3788,0.1805,2.2067
757,-0.0055,0.4348,2.2951
758,-0.2564,0.1400,2.2082
759,-0.3674,-0.0414,2.2536
760,0.3650,-0.1270,2.2918
761,0.0271,0.4249,2.2970
762,-1.3783,0.1820,2.2186
763,-0.4823,-0.8943,3.2997
764,0.0993,-0.2283,2.3457
765,0.5253,0.2125,2.2043
766,-1.0693,0.5569,2.3742
767,-1.0657,-0.6531,2.8506
768,-0.0069,-0.6419,2.8277
769,-0.3962,0.1503,2.1999
770,-0.5703,-0.1452,2.2749
771,0.9729,-0.2873,2.3853
772,2.6601,0.8561,2.6908
773,0.6439,2.1180,6.0547
774,1.1573,0.6200,2.4079
775,2.6844,0.9906,2.8902
776,3.1705,2.1223,6.0629
777,2.2951,2.4633,7.5239
778,1.9472,1.8114,4.9367
779,2.1977,1.5320,4.0938
780,1.1306,1.7270,4.6603
781,0.5949,0.9476,2.8221
782,0.9015,0.5732,2.3693
783,1.0238,0.8020,2.6067
784,1.0576,0.9051,2.7538
785,0.3443,0.9313,2.7937
786,0.1221,0.4317,2.2677
787,0.8198,0.2773,2.2068
788,0.3068,0.7936,2.6021
789,-0.1792,0.0508,2.1297
790,-0.5377,0.0576,2.2108
791,-0.4120,-0.5589,2.5343
792,-0.4122,-0.1152,2.2844
793,-0.6827,-0.4543,2.4126
794,-0.9988,-0.4021,2.5067
795,-0.8759,-0.5980,2.7621
796,-0.3565,-0.4727,2.6813
797,-0.4569,-0.0682,2.3356
798,-0.2654,-0.4365,2.3814
799,-0.7089,0.0424,2.3377
800,-0.4948,-0.6126,2.5886
801,0.8567,-0.1393,2.4116
