time,Observations,Predictions,Pred_Variance
701,0.5773,nan,nan
702,0.7829,0.5717,1.9389
703,0.7531,0.7700,2.4368
704,0.6604,0.7410,2.3733
705,0.6359,0.6340,2.1817
706,0.5634,0.6174,2.1556
707,0.8372,0.5410,2.0091
708,0.9618,0.7963,2.7474
709,0.9757,0.9194,3.0858
710,1.0598,0.9228,3.2056
711,1.2228,1.0045,3.4240
712,0.9938,1.1607,4.0297
713,0.8500,0.9367,3.3067
714,0.8436,0.7903,2.9259
715,0.7658,0.7851,2.8982
716,0.6827,0.7301,1.9205
717,0.7989,0.6940,1.9975
718,0.7520,0.8167,2.2060
719,0.7925,0.7365,1.9171
720,0.8969,0.7759,2.0056
721,0.7818,0.8856,2.2754
722,0.9565,0.7522,1.9593
723,1.1685,0.9190,2.3658
724,0.9597,1.1272,2.9491
725,0.5389,0.9206,2.8169
726,0.7893,0.5143,2.1638
727,0.8947,0.7619,2.7378
728,1.0982,0.8110,3.1166
729,1.4252,1.0360,3.5056
730,1.5392,1.3403,4.9281
731,1.3166,1.4490,5.3604
732,1.0535,1.2348,4.5905
733,1.0290,0.9801,3.7127
734,1.0716,0.9533,3.5827
735,0.8713,0.9989,3.7727
736,0.6412,0.8053,3.1863
737,0.5965,0.5909,2.6555
738,0.3003,0.5403,2.5114
739,0.0521,0.2582,1.9621
740,0.1959,0.0181,1.6000
741,0.3738,0.1563,1.7962
742,0.5464,0.3281,2.0918
743,0.2897,0.4953,2.4346
744,0.1448,0.2557,1.9704
745,-0.0779,0.1156,1.7474
746,-0.2004,-0.0908,1.5047
747,-0.2291,-0.2096,1.3935
748,-0.2376,-0.2191,1.4227
749,-0.4060,-0.2169,1.4336
750,-0.3559,-0.3822,1.3239
751,-0.1780,-0.3336,1.3496
752,-0.2163,-0.1421,1.5058
753,-0.2707,-0.1628,1.4691
754,-0.0384,-0.2161,1.4242
755,-0.2057,0.0034,1.6532
756,-0.5966,-0.1606,1.4780
757,-0.7468,-0.5417,1.2667
758,-0.7064,-0.6897,1.2653
759,-0.7980,-0.6496,1.2710
760,-0.9652,-0.7388,1.2847
761,-0.9066,-0.9064,1.3496
762,-0.9343,-0.8634,1.3271
763,-1.1176,-0.8902,1.3400
764,-1.0920,-1.0537,1.4571
765,-1.0675,-1.0296,1.4359
766,-1.1378,-1.0295,1.4232
767,-1.2113,-1.0964,1.4848
768,-1.1421,-1.1738,1.5558
769,-0.9269,-1.0977,1.4897
770,-0.6978,-0.8923,1.3321
771,-0.5796,-0.6557,1.2654
772,-0.3239,-0.5426,1.2685
773,-0.1077,-0.3268,0.8653
774,-0.1141,-0.1132,0.7958
775,0.0095,-0.0936,1.3973
776,0.0830,-0.0064,0.9896
777,0.1107,0.0851,1.4794
778,0.3152,0.1212,1.7506
779,0.3131,0.3256,2.1317
780,0.3120,0.3136,1.9843
781,0.3280,0.3152,1.9743
782,0.4750,0.3380,2.1404
783,0.5645,0.4819,2.4411
784,0.5709,0.5792,1.5555
785,0.5272,0.5862,1.5623
786,0.6273,0.5086,1.8483
787,0.7541,0.6203,2.2761
788,0.6593,0.7552,3.0453
789,0.6242,0.5745,1.7166
790,0.6497,0.6298,2.6274
791,0.7392,0.5801,1.7411
792,0.8053,0.7342,3.0216
793,0.7094,0.7338,2.0566
794,0.7147,0.7169,3.0460
795,0.8063,0.7217,3.0568
796,0.7147,0.7786,3.2290
797,0.8457,0.6894,2.9848
798,0.9064,0.8047,2.2044
799,0.9352,0.8621,3.4262
800,0.8329,0.8924,2.4032
801,0.8202,0.7914,3.2219
